symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2020-10-21 00:00:00+00:00,116.87,118.705,116.45,116.67,89945980,116.122564863,117.9458292296,115.705250948,115.9238439511,89945980,0.0,1.0
AAPL,2020-10-22 00:00:00+00:00,115.75,118.04,114.59,117.45,101987954,115.0097277564,117.2850821976,113.8571464675,116.6988555075,101987954,0.0,1.0
AAPL,2020-10-23 00:00:00+00:00,115.04,116.55,114.28,116.39,82572645,114.3042685192,115.804611404,113.549129054,115.6456346745,82572645,0.0,1.0
AAPL,2020-10-26 00:00:00+00:00,115.05,116.55,112.88,114.01,111850657,114.3142045648,115.804611404,112.1580826708,113.280855823,111850657,0.0,1.0
AAPL,2020-10-27 00:00:00+00:00,116.6,117.28,114.5399,115.49,92276772,115.854291632,116.5299427324,113.807366879,114.751390571,92276772,0.0,1.0
AAPL,2020-10-28 00:00:00+00:00,111.2,115.43,111.1,115.05,143937823,110.4888270109,114.6917742974,110.389466555,114.3142045648,143937823,0.0,1.0
AAPL,2020-10-29 00:00:00+00:00,115.32,116.93,112.2,112.37,146129173,114.5824777959,116.1821811366,111.4824315704,111.6513443455,146129173,0.0,1.0
AAPL,2020-10-30 00:00:00+00:00,108.86,111.99,107.72,111.06,190573476,108.1637923418,111.2737746129,107.031083144,110.3497223726,190573476,0.0,1.0
AAPL,2020-11-02 00:00:00+00:00,108.77,110.68,107.32,109.11,122866899,108.0743679315,109.97215264,106.6336413203,108.4121934817,122866899,0.0,1.0
AAPL,2020-11-03 00:00:00+00:00,110.44,111.49,108.73,109.66,107624448,109.7336875457,110.7769723332,108.0346237491,108.9586759894,107624448,0.0,1.0
AAPL,2020-11-04 00:00:00+00:00,114.95,115.59,112.35,114.14,138235482,114.2148441089,114.8507510269,111.6314722543,113.4100244157,138235482,0.0,1.0
AAPL,2020-11-05 00:00:00+00:00,119.03,119.62,116.8686,117.95,126387074,118.2687507114,118.8549774015,116.1211738166,117.1956577872,126387074,0.0,1.0
AAPL,2020-11-06 00:00:00+00:00,118.69,119.2,116.13,118.32,114457922,118.1346140959,118.6422276538,115.5865930993,117.7663454362,114457922,0.205,1.0
AAPL,2020-11-09 00:00:00+00:00,116.32,121.99,116.05,120.5,154515315,115.7757040326,121.4191724118,115.5069674432,119.9361445661,154515315,0.0,1.0
AAPL,2020-11-10 00:00:00+00:00,115.97,117.59,114.13,115.55,138023390,115.427341787,117.0397613239,113.5959516957,115.0093070923,138023390,0.0,1.0
AAPL,2020-11-11 00:00:00+00:00,119.49,119.63,116.44,117.19,112294954,118.9308706573,119.0702155556,115.8951425169,116.6416330432,112294954,0.0,1.0
AAPL,2020-11-12 00:00:00+00:00,119.21,120.53,118.57,119.62,103350674,118.6521808608,119.9660041872,118.0151756117,119.0602623486,103350674,0.0,1.0
AAPL,2020-11-13 00:00:00+00:00,119.26,119.6717,117.87,119.44,81688586,118.7019468959,119.1117204288,117.3184511204,118.8811046222,81688586,0.0,1.0
AAPL,2020-11-16 00:00:00+00:00,120.3,120.99,118.146,118.92,91183018,119.7370804258,120.42385171,117.5931596341,118.3635378573,91183018,0.0,1.0
AAPL,2020-11-17 00:00:00+00:00,119.39,120.6741,118.96,119.55,74270973,118.8313385872,120.1094299003,118.4033506854,118.9905898994,74270973,0.0,1.0
AAPL,2020-11-18 00:00:00+00:00,118.03,119.82,118.0,118.61,76322111,117.4777024327,119.2593264889,117.4478428117,118.0549884398,76322111,0.0,1.0
AAPL,2020-11-19 00:00:00+00:00,118.64,119.06,116.81,117.59,74112972,118.0848480608,118.5028827556,116.2634111765,117.0397613239,74112972,0.0,1.0
AAPL,2020-11-20 00:00:00+00:00,117.34,118.77,117.29,118.64,73604287,116.7909311485,118.214239752,116.7411651134,118.0848480608,73604287,0.0,1.0
AAPL,2020-11-23 00:00:00+00:00,113.85,117.6202,113.75,117.18,127959318,113.3172618992,117.0698200091,113.217729829,116.6316798362,127959318,0.0,1.0
AAPL,2020-11-24 00:00:00+00:00,115.17,115.85,112.59,113.91,113226248,114.6310852256,115.3079033028,112.063157815,113.3769811413,113226248,0.0,1.0
AAPL,2020-11-25 00:00:00+00:00,116.03,116.75,115.17,115.55,76499234,115.4870610291,116.2036919344,114.6310852256,115.0093070923,76499234,0.0,1.0
AAPL,2020-11-27 00:00:00+00:00,116.59,117.49,116.22,116.57,46691331,116.0444406221,116.9402292537,115.6761719625,116.0245342081,46691331,0.0,1.0
AAPL,2020-11-30 00:00:00+00:00,119.05,120.97,116.81,116.97,169410176,118.4929295485,120.403945296,116.2634111765,116.4226624888,169410176,0.0,1.0
AAPL,2020-12-01 00:00:00+00:00,122.72,123.4693,120.01,121.01,125920963,122.1457565241,122.891550326,119.4484374223,120.4437581241,125920963,0.0,1.0
AAPL,2020-12-02 00:00:00+00:00,123.08,123.37,120.89,122.02,89004195,122.5040719768,122.7927149803,120.3243196398,121.4490320329,89004195,0.0,1.0
AAPL,2020-12-03 00:00:00+00:00,122.94,123.78,122.21,123.52,78967630,122.3647270785,123.200796468,121.6381429662,122.9420130856,78967630,0.0,1.0
AAPL,2020-12-04 00:00:00+00:00,122.25,122.8608,121.52,122.6,78260421,121.6779557943,122.2858976789,120.951371682,122.0263180399,78260421,0.0,1.0
AAPL,2020-12-07 00:00:00+00:00,123.75,124.57,122.25,122.31,86711990,123.170936847,123.9870998224,121.6779557943,121.7376750364,86711990,0.0,1.0
AAPL,2020-12-08 00:00:00+00:00,124.38,124.98,123.09,124.37,82225512,123.7979888891,124.3951813102,122.5140251838,123.7880356821,82225512,0.0,1.0
AAPL,2020-12-09 00:00:00+00:00,121.78,125.95,121.0,124.53,115089193,121.2101550644,125.3606423909,120.433804917,123.9472869944,115089193,0.0,1.0
AAPL,2020-12-10 00:00:00+00:00,123.24,123.87,120.15,120.5,81312170,122.6633232891,123.2903753312,119.5877823205,119.9361445661,81312170,0.0,1.0
AAPL,2020-12-11 00:00:00+00:00,122.41,122.76,120.55,122.43,86939786,121.8372071066,122.1855693522,119.9859106012,121.8571135206,86939786,0.0,1.0
AAPL,2020-12-14 00:00:00+00:00,121.78,123.35,121.54,122.6,79075988,121.2101550644,122.7728085663,120.971278096,122.0263180399,79075988,0.0,1.0
AAPL,2020-12-15 00:00:00+00:00,127.88,127.9,124.13,124.34,157572262,127.2816113454,127.3015177594,123.5491587137,123.758176061,157572262,0.0,1.0
AAPL,2020-12-16 00:00:00+00:00,127.81,128.37,126.56,127.41,98208591,127.2119388963,127.7693184893,125.967788019,126.8138106155,98208591,0.0,1.0
AAPL,2020-12-17 00:00:00+00:00,128.7,129.58,128.045,128.9,94359811,128.0977743209,128.9736565384,127.4458392612,128.2968384612,94359811,0.0,1.0
AAPL,2020-12-18 00:00:00+00:00,126.655,129.1,126.12,128.96,192541496,126.0623434857,128.4959026016,125.5298469102,128.3565577033,192541496,0.0,1.0
AAPL,2020-12-21 00:00:00+00:00,128.23,128.31,123.449,125.02,121251553,127.629973591,127.7095992472,122.8713453157,124.4349941383,121251553,0.0,1.0
AAPL,2020-12-22 00:00:00+00:00,131.88,134.405,129.65,131.61,169351825,131.2628941526,133.7760789246,129.0433289876,130.9941575631,169351825,0.0,1.0
AAPL,2020-12-23 00:00:00+00:00,130.96,132.43,130.78,132.16,88223692,130.3471991069,131.8103205385,130.1680413806,131.5415839491,88223692,0.0,1.0
AAPL,2020-12-24 00:00:00+00:00,131.97,133.46,131.1,131.32,54930064,131.3524730157,132.8355008614,130.4865440052,130.7055145596,54930064,0.0,1.0
AAPL,2020-12-28 00:00:00+00:00,136.69,137.34,133.51,133.99,123124632,136.0503867282,136.6973451844,132.8852668965,133.3630208333,123124632,0.0,1.0
AAPL,2020-12-29 00:00:00+00:00,134.87,138.789,134.3409,138.05,121047324,134.2389030509,138.1395648813,133.7122788676,137.4040228826,121047324,0.0,1.0
AAPL,2020-12-30 00:00:00+00:00,133.72,135.99,133.4,135.58,96452124,133.0942842439,135.3536622369,132.7757816193,134.9455807492,96452124,0.0,1.0
AAPL,2020-12-31 00:00:00+00:00,132.69,134.74,131.72,134.08,99116586,132.069103921,134.1095113597,131.1036428403,133.4525996965,99116586,0.0,1.0
AAPL,2021-01-04 00:00:00+00:00,129.41,133.6116,126.76,133.52,143301887,128.8044520191,132.9863914798,126.1668521594,132.8952201035,143301887,0.0,1.0
AAPL,2021-01-05 00:00:00+00:00,131.01,131.74,128.43,128.89,97664898,130.396965142,131.1235492543,127.8290377314,128.2868852542,97664898,0.0,1.0
AAPL,2021-01-06 00:00:00+00:00,126.6,131.0499,126.382,127.72,155087970,126.0076008471,130.436678438,125.7906209341,127.1223600331,155087970,0.0,1.0
AAPL,2021-01-07 00:00:00+00:00,130.92,131.63,127.86,128.36,109578157,130.3073862788,131.0140639771,127.2617049313,127.7593652822,109578157,0.0,1.0
AAPL,2021-01-08 00:00:00+00:00,132.05,132.63,130.23,132.43,105158245,131.4320986719,132.0093846789,129.6206149946,131.8103205385,105158245,0.0,1.0
AAPL,2021-01-11 00:00:00+00:00,128.98,130.17,128.5,129.19,100620880,128.3764641174,129.5608957525,127.8987101805,128.5854814647,100620880,0.0,1.0
AAPL,2021-01-12 00:00:00+00:00,128.8,129.69,126.86,128.5,90440255,128.197306391,129.0831418156,126.2663842296,127.8987101805,90440255,0.0,1.0
AAPL,2021-01-13 00:00:00+00:00,130.89,131.45,128.49,128.76,88636831,130.2775266578,130.8349062508,127.8887569735,128.157493563,88636831,0.0,1.0
AAPL,2021-01-14 00:00:00+00:00,128.91,131.0,128.76,130.8,90221755,128.3067916682,130.387011935,128.157493563,130.1879477946,90221755,0.0,1.0
AAPL,2021-01-15 00:00:00+00:00,127.14,130.2242,127.0,128.78,111598531,126.5450740261,129.6148421345,126.4057291278,128.177399977,111598531,0.0,1.0
AAPL,2021-01-19 00:00:00+00:00,127.83,128.71,126.938,127.78,90757329,127.2318453103,128.1077275279,126.3440192443,127.1820792752,90757329,0.0,1.0
AAPL,2021-01-20 00:00:00+00:00,132.03,132.49,128.55,128.66,104319489,131.4121922578,131.8700397807,127.9484762156,128.0579614928,104319489,0.0,1.0
AAPL,2021-01-21 00:00:00+00:00,136.87,139.67,133.59,133.8,120529544,136.2295444545,139.0164424195,132.9648925526,133.1739099,120529544,0.0,1.0
AAPL,2021-01-22 00:00:00+00:00,139.07,139.85,135.02,136.28,114459360,138.4192499985,139.1956001459,134.3882011562,135.6423052405,114459360,0.0,1.0
AAPL,2021-01-25 00:00:00+00:00,142.92,145.09,136.54,143.07,157611713,142.2512347004,144.4110806233,135.9010886229,142.4005328056,157611713,0.0,1.0
AAPL,2021-01-26 00:00:00+00:00,143.16,144.3,141.37,143.6,98390555,142.4901116688,143.6247772688,140.7084876126,142.9280527776,98390555,0.0,1.0
AAPL,2021-01-27 00:00:00+00:00,142.06,144.3,140.41,143.43,140843759,141.3952588968,143.6247772688,139.7529797389,142.7588482583,140843759,0.0,1.0
AAPL,2021-01-28 00:00:00+00:00,137.09,141.99,136.7,139.52,142621128,136.4485150089,141.3255864477,136.0603399352,138.8671443143,142621128,0.0,1.0
AAPL,2021-01-29 00:00:00+00:00,131.96,136.74,130.21,135.83,177523812,131.3425198087,136.1001527633,129.6007085806,135.1944109246,177523812,0.0,1.0
AAPL,2021-02-01 00:00:00+00:00,134.14,135.38,130.93,133.75,106239823,133.5123189386,134.7465166088,130.3173394859,133.1241438649,106239823,0.0,1.0
AAPL,2021-02-02 00:00:00+00:00,134.99,136.31,134.61,135.73,82266419,134.3583415351,135.6721648615,133.9801196685,135.0948788545,82266419,0.0,1.0
AAPL,2021-02-03 00:00:00+00:00,133.94,135.77,133.61,135.76,89880937,133.3132547983,135.1346916825,132.9847989667,135.1247384755,89880937,0.0,1.0
AAPL,2021-02-04 00:00:00+00:00,137.39,137.4,134.59,136.3,84183061,136.7471112194,136.7570644265,133.9602132544,135.6622116545,84183061,0.0,1.0
AAPL,2021-02-05 00:00:00+00:00,136.76,137.42,135.86,137.35,75693830,136.3240999212,136.9819962794,135.4269685236,136.9122193929,75693830,0.205,1.0
AAPL,2021-02-08 00:00:00+00:00,136.91,136.96,134.92,136.03,71297214,136.4736218208,136.523462454,134.4899646195,135.5964266765,71297214,0.0,1.0
AAPL,2021-02-09 00:00:00+00:00,136.01,137.877,135.85,136.62,75986989,135.5764904232,137.4375396668,135.417000397,136.1845461482,75986989,0.0,1.0
AAPL,2021-02-10 00:00:00+00:00,135.39,136.99,134.4,136.48,72647988,134.9584665716,136.5533668339,133.9716220343,136.0449923753,72647988,0.0,1.0
AAPL,2021-02-11 00:00:00+00:00,135.13,136.39,133.77,135.9,64280029,134.6992952789,135.9552792355,133.343630056,135.4668410302,64280029,0.0,1.0
AAPL,2021-02-12 00:00:00+00:00,135.37,135.53,133.6921,134.35,60145130,134.9385303183,135.0980203445,133.2659783495,133.9217814011,60145130,0.0,1.0
AAPL,2021-02-16 00:00:00+00:00,133.19,136.01,132.79,135.49,80576316,132.7654787109,135.5764904232,132.3667536453,135.058147838,80576316,0.0,1.0
AAPL,2021-02-17 00:00:00+00:00,130.84,132.22,129.47,131.25,97372199,130.4229689506,131.7985704269,129.057335601,130.8316621428,97372199,0.0,1.0
AAPL,2021-02-18 00:00:00+00:00,129.71,129.995,127.41,129.2,96856748,129.2965706404,129.5806622496,127.0039015133,128.7881961818,96856748,0.0,1.0
AAPL,2021-02-19 00:00:00+00:00,129.87,130.71,128.8,130.24,87668834,129.4560606666,130.2933833043,128.3894711162,129.8248813523,87668834,0.0,1.0
AAPL,2021-02-22 00:00:00+00:00,126.0,129.72,125.6,128.01,102886922,125.5983956571,129.306538767,125.1996705915,127.6019891117,102886922,0.0,1.0
AAPL,2021-02-23 00:00:00+00:00,125.86,126.71,118.39,123.76,158273022,125.4588418842,126.3061326485,118.0126512845,123.3655352899,158273022,0.0,1.0
AAPL,2021-02-24 00:00:00+00:00,125.35,125.56,122.23,124.94,111039904,124.9504674256,125.159798085,121.8404119141,124.5417742333,111039904,0.0,1.0
AAPL,2021-02-25 00:00:00+00:00,120.99,126.4585,120.54,124.68,144766924,120.6043642108,126.0554342635,120.155798512,124.2826029407,144766924,0.0,1.0
AAPL,2021-02-26 00:00:00+00:00,121.26,124.85,121.2,122.59,163424672,120.87350363,124.4520610936,120.8136948702,122.1992644731,163424672,0.0,1.0
AAPL,2021-03-01 00:00:00+00:00,127.79,127.93,122.79,123.75,116307892,127.3826903256,127.5222440985,122.3986270059,123.3555671632,116307892,0.0,1.0
AAPL,2021-03-02 00:00:00+00:00,125.12,128.72,125.01,128.41,102260945,124.7212005129,128.3097261031,124.6115511198,128.0007141772,102260945,0.0,1.0
AAPL,2021-03-03 00:00:00+00:00,122.06,125.71,121.84,124.81,112966340,121.6709537612,125.3093199846,121.4516549751,124.412188587,112966340,0.0,1.0
AAPL,2021-03-04 00:00:00+00:00,120.13,123.6,118.62,121.75,178154975,119.7471053198,123.2060452637,118.2419181972,121.3619418354,178154975,0.0,1.0
AAPL,2021-03-05 00:00:00+00:00,121.42,121.935,117.57,120.98,153766601,121.0329936563,121.5463521782,117.1952649001,120.5943960841,153766601,0.0,1.0
AAPL,2021-03-08 00:00:00+00:00,116.36,121.0,116.21,120.93,154376610,115.9891215767,120.6143323374,115.8395996771,120.5445554509,154376610,0.0,1.0
AAPL,2021-03-09 00:00:00+00:00,121.085,122.06,118.79,119.03,129525780,120.6990614138,121.6709537612,118.4113763501,118.6506113894,129525780,0.0,1.0
AAPL,2021-03-10 00:00:00+00:00,119.98,122.17,119.45,121.69,111943326,119.5975834202,121.7806031542,119.0692727083,121.3021330755,111943326,0.0,1.0
AAPL,2021-03-11 00:00:00+00:00,121.96,123.21,121.26,122.54,103026514,121.5712724948,122.8172883247,120.87350363,122.1494238399,103026514,0.0,1.0
AAPL,2021-03-12 00:00:00+00:00,121.03,121.17,119.16,120.4,88105050,120.6442367173,120.7837904903,118.7801970357,120.016244739,88105050,0.0,1.0
AAPL,2021-03-15 00:00:00+00:00,123.99,124.0,120.42,121.41,92590555,123.5948022026,123.6047703292,120.0361809923,121.0230255296,92590555,0.0,1.0
AAPL,2021-03-16 00:00:00+00:00,125.57,127.22,124.715,125.7,115227936,125.1697662116,126.8145071071,124.317491384,125.2993518579,115227936,0.0,1.0
AAPL,2021-03-17 00:00:00+00:00,124.76,125.8599,122.336,124.05,111932636,124.3623479538,125.4587422029,121.9460740564,123.6546109624,111932636,0.0,1.0
AAPL,2021-03-18 00:00:00+00:00,120.53,123.18,120.32,122.88,121469755,120.1458303853,122.7873839448,119.9364997259,122.4883401456,121469755,0.0,1.0
AAPL,2021-03-19 00:00:00+00:00,119.99,121.43,119.675,119.9,185549522,119.6075515468,121.0429617829,119.2935555577,119.5178384071,185549522,0.0,1.0
AAPL,2021-03-22 00:00:00+00:00,123.39,123.87,120.26,120.33,111912284,122.9967146042,123.4751846829,119.8766909661,119.9464678526,111912284,0.0,1.0
AAPL,2021-03-23 00:00:00+00:00,122.54,124.24,122.14,123.33,95467142,122.1494238399,123.8440053686,121.7506987743,122.9369058444,95467142,0.0,1.0
AAPL,2021-03-24 00:00:00+00:00,120.09,122.9,120.065,122.82,88530485,119.7072328132,122.5082763989,119.6823124966,122.4285313858,88530485,0.0,1.0
AAPL,2021-03-25 00:00:00+00:00,120.59,121.66,119.0,119.54,98844681,120.2056391452,121.2722286956,118.6207070095,119.158985848,98844681,0.0,1.0
AAPL,2021-03-26 00:00:00+00:00,121.21,121.48,118.92,120.35,94071234,120.8236629968,121.0928024161,118.5409619964,119.9664041058,94071234,0.0,1.0
AAPL,2021-03-29 00:00:00+00:00,121.39,122.58,120.7299,121.65,80819203,121.0030892763,122.1892963464,120.3450932369,121.262260569,80819203,0.0,1.0
AAPL,2021-03-30 00:00:00+00:00,119.9,120.4031,118.86,120.11,85671919,119.5178384071,120.0193348583,118.4811532366,119.7271690665,85671919,0.0,1.0
AAPL,2021-03-31 00:00:00+00:00,122.15,123.52,121.15,121.65,118323826,121.7606669009,123.1263002505,120.763854237,121.262260569,118323826,0.0,1.0
AAPL,2021-04-01 00:00:00+00:00,123.0,124.18,122.49,123.66,75089134,122.6079576653,123.7841966087,122.0995832067,123.2658540235,75089134,0.0,1.0
AAPL,2021-04-05 00:00:00+00:00,125.9,126.1601,123.07,123.87,88651175,125.4987143907,125.7579853646,122.6777345518,123.4751846829,88651175,0.0,1.0
AAPL,2021-04-06 00:00:00+00:00,126.21,127.13,125.65,126.5,80171253,125.8077263166,126.7247939674,125.2495112247,126.0968019891,80171253,0.0,1.0
AAPL,2021-04-07 00:00:00+00:00,127.9,127.92,125.14,125.83,83466716,127.4923397186,127.5122759719,124.7411367661,125.4289375043,83466716,0.0,1.0
AAPL,2021-04-08 00:00:00+00:00,130.36,130.39,128.52,128.95,88844591,129.9444988719,129.9744032518,128.1103635703,128.5389930158,88844591,0.0,1.0
AAPL,2021-04-09 00:00:00+00:00,132.995,133.04,129.47,129.8,106686703,132.5711002414,132.6159568113,129.057335601,129.3862837801,106686703,0.0,1.0
AAPL,2021-04-12 00:00:00+00:00,131.24,132.85,130.63,132.52,91419983,130.8216940162,132.4265624052,130.2136382912,132.0976142261,91419983,0.0,1.0
AAPL,2021-04-13 00:00:00+00:00,134.43,134.66,131.93,132.44,91266545,134.0015264142,134.2307933269,131.5094947543,132.0178692129,91266545,0.0,1.0
AAPL,2021-04-14 00:00:00+00:00,132.03,135.0,131.655,134.94,87222782,131.6091760207,134.5697096326,131.2353712717,134.5099008728,87222782,0.0,1.0
AAPL,2021-04-15 00:00:00+00:00,134.5,135.0,133.64,133.82,89347102,134.0713033007,134.5697096326,133.2140444097,133.3934706892,89347102,0.0,1.0
AAPL,2021-04-16 00:00:00+00:00,134.16,134.67,133.28,134.3,84922386,133.7323869949,134.2407614535,132.8551918506,133.8719407679,84922386,0.0,1.0
AAPL,2021-04-19 00:00:00+00:00,134.84,135.47,133.34,133.51,94264215,134.4102196064,135.0382115847,132.9150006105,133.0844587634,94264215,0.0,1.0
AAPL,2021-04-20 00:00:00+00:00,133.11,135.53,131.81,135.02,94812349,132.6857336978,135.0980203445,131.3898772346,134.5896458859,94812349,0.0,1.0
AAPL,2021-04-21 00:00:00+00:00,133.5,133.75,131.3001,132.36,68847136,133.0744906367,133.3236938027,130.8816024573,131.9381241998,68847136,0.0,1.0
AAPL,2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,131.519462881,133.7224188683,130.9911521691,132.6159568113,84566456,0.0,1.0
AAPL,2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,133.8918770212,134.6893271523,131.738761667,131.738761667,78756779,0.0,1.0
AAPL,2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,134.2906020867,134.6295183925,133.1342993966,134.4002514798,66905069,0.0,1.0
AAPL,2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,133.9616539076,134.9784028249,133.6825463617,134.5796777593,66015804,0.0,1.0
AAPL,2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,133.1542356498,134.5896458859,132.6558293179,133.8819088945,107760097,0.0,1.0
AAPL,2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,133.0545543834,136.633111847,132.0278373396,136.0350242486,151100953,0.0,1.0
AAPL,2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,131.0409928023,133.1342993966,130.6472518,131.3599728547,109839466,0.0,1.0
AAPL,2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,132.1175504793,133.6426738552,131.4098134879,131.6191441474,75135100,0.0,1.0
AAPL,2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,127.4424990854,131.0707975009,126.2961645219,130.771853383,137564718,0.0,1.0
AAPL,2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,127.6917022514,130.0342120117,127.5621166051,128.7881961818,84000900,0.0,1.0
AAPL,2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,129.3264750203,129.3364431469,126.7247939674,127.482371592,78128334,0.0,1.0
AAPL,2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,130.0142757584,131.060900164,129.2803805685,130.6533137469,78973273,0.22,1.0
AAPL,2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,126.6593263187,129.3452828642,126.6193864444,129.2154782728,88071229,0.0,1.0
AAPL,2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,125.720739273,126.0801981416,122.5854591418,123.3143618475,126142826,0.0,1.0
AAPL,2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,122.5854591418,124.4526482646,122.0662407762,123.2145121618,112172282,0.0,1.0
AAPL,2021-05-13 00:00:00+00:00,124.97,126.15,124.26,124.58,105861339,124.7821522274,125.9603785187,124.0732194589,124.3927384531,105861339,0.0,1.0
AAPL,2021-05-14 00:00:00+00:00,127.45,127.89,125.85,126.25,81917951,127.2584244329,127.69776305,125.6608294616,126.0602282044,81917951,0.0,1.0
AAPL,2021-05-17 00:00:00+00:00,126.27,126.93,125.17,126.82,74244624,126.0801981416,126.7392060672,124.9818515988,126.629371413,74244624,0.0,1.0
AAPL,2021-05-18 00:00:00+00:00,124.85,126.99,124.78,126.56,63342929,124.6623326045,126.7991158787,124.5924378245,126.3697622301,63342929,0.0,1.0
AAPL,2021-05-19 00:00:00+00:00,124.69,124.915,122.86,123.16,92611989,124.5025731074,124.7272349002,122.675323859,122.9748729161,92611989,0.0,1.0
AAPL,2021-05-20 00:00:00+00:00,127.31,127.72,125.1,125.23,76857123,127.1186348729,127.5280185843,124.9119568188,125.0417614102,76857123,0.0,1.0
AAPL,2021-05-21 00:00:00+00:00,125.43,128.0,125.21,127.82,79295436,125.2414607816,127.8075977043,125.0217914731,127.62786827,79295436,0.0,1.0
AAPL,2021-05-24 00:00:00+00:00,127.1,127.94,125.94,126.01,63092945,126.9089505329,127.7476878929,125.7506941787,125.8205889587,63092945,0.0,1.0
AAPL,2021-05-25 00:00:00+00:00,126.9,128.32,126.32,127.82,72009482,126.7092511615,128.1271166986,126.1301229844,127.62786827,72009482,0.0,1.0
AAPL,2021-05-26 00:00:00+00:00,126.85,127.39,126.42,126.955,56575920,126.6593263187,127.1985146215,126.2299726701,126.7641684887,56575920,0.0,1.0
AAPL,2021-05-27 00:00:00+00:00,125.28,127.64,125.08,126.44,94625601,125.0916862531,127.4481388357,124.8919868817,126.2499426073,94625601,0.0,1.0
AAPL,2021-05-28 00:00:00+00:00,124.61,125.8,124.55,125.57,71311109,124.4226933588,125.6109046187,124.3627835474,125.3812503416,71311109,0.0,1.0
AAPL,2021-06-01 00:00:00+00:00,124.28,125.35,123.94,125.08,67637118,124.093189396,125.1615810331,123.7537004646,124.8919868817,67637118,0.0,1.0
AAPL,2021-06-02 00:00:00+00:00,125.06,125.24,124.05,124.28,59278862,124.8720169445,125.0517463788,123.8635351189,124.093189396,59278862,0.0,1.0
AAPL,2021-06-03 00:00:00+00:00,123.54,124.85,123.13,124.68,76229170,123.3543017218,124.6623326045,122.9449180104,124.4925881388,76229170,0.0,1.0
AAPL,2021-06-04 00:00:00+00:00,125.89,126.16,123.85,124.07,75169343,125.7007693359,125.9703634873,123.6638357475,123.883505056,75169343,0.0,1.0
AAPL,2021-06-07 00:00:00+00:00,125.9,126.32,124.8321,126.17,71057550,125.7107543045,126.1301229844,124.6444595108,125.9803484559,71057550,0.0,1.0
AAPL,2021-06-08 00:00:00+00:00,126.74,128.46,126.2101,126.6,74403774,126.5494916644,128.2669062585,126.0203881798,126.4097021044,74403774,0.0,1.0
AAPL,2021-06-09 00:00:00+00:00,127.13,127.75,126.52,127.21,56877937,126.9389054386,127.55797349,126.3298223558,127.0187851872,56877937,0.0,1.0
AAPL,2021-06-10 00:00:00+00:00,126.11,128.19,125.94,127.02,71186421,125.9204386444,127.9973121071,125.7506941787,126.8290707844,71186421,0.0,1.0
AAPL,2021-06-11 00:00:00+00:00,127.35,127.44,126.1,126.53,53522373,127.1585747472,127.2484394643,125.9104536759,126.3398073244,53522373,0.0,1.0
AAPL,2021-06-14 00:00:00+00:00,130.48,130.54,127.07,127.82,96906490,130.2838699098,130.3437797212,126.8789956272,127.62786827,96906490,0.0,1.0
AAPL,2021-06-15 00:00:00+00:00,129.64,130.6,129.39,129.94,62746332,129.4451325499,130.4036895327,129.1955083356,129.744681607,62746332,0.0,1.0
AAPL,2021-06-16 00:00:00+00:00,130.15,130.89,128.461,130.37,91339351,129.954365947,130.6932536212,128.2679047554,130.1740352555,91339351,0.0,1.0
AAPL,2021-06-17 00:00:00+00:00,131.79,132.55,129.65,129.8,96721669,131.5919007926,132.3507584039,129.4551175184,129.604892047,96721669,0.0,1.0
AAPL,2021-06-18 00:00:00+00:00,130.46,131.51,130.24,130.71,108953309,130.2638999727,131.3123216726,130.0442306641,130.5135241869,108953309,0.0,1.0
AAPL,2021-06-21 00:00:00+00:00,132.3,132.41,129.21,130.3,79663316,132.1011341897,132.2109688439,129.0157789013,130.1041404755,79663316,0.0,1.0
AAPL,2021-06-22 00:00:00+00:00,133.98,134.08,131.62,132.13,74783618,133.7786089095,133.8784585952,131.4221563269,131.931389724,74783618,0.0,1.0
AAPL,2021-06-23 00:00:00+00:00,133.7,134.32,133.23,133.77,60214200,133.4990297896,134.1180978409,133.0297362667,133.5689245696,60214200,0.0,1.0
AAPL,2021-06-24 00:00:00+00:00,133.41,134.64,132.93,134.45,68710998,133.209465701,134.4376168352,132.7301872096,134.2479024324,68710998,0.0,1.0
